Ort: Papenburg,     53°05' N    7°25' O   Äquin:   2000.0, geozentrisch,  DeltaT = 73.9 s

Saturn
      Datum     MEZ         Rektasz.     Deklin.      Ekl. Lg.     Ekl. Br   Aufg.  Kulm. Unterg  Az Auf Unt.  Elong   Entf.   Hell.   Ø ["] Ø Ring Phas.W. Pos.W. BrErde    ZM
Mo 01.01.2024  0:00:00   22h21m50.2s  -11°57'39"    332°54'29"  - 1°37'58"  11h21m 16h16m 21h10m    110° 250°   53.3 10.29415    0.9    14.3   33.1     4.6    5.9    9.3  308.5
Do 11.01.2024  0:00:00   22h25m23.6s  -11°36'36"    333°50'49"  - 1°37'20"  10h43m 15h40m 20h36m    109° 251°   44.0 10.41833    1.0    14.2   32.7     4.0    5.9    8.9  110.0
So 21.01.2024  0:00:00   22h29m18.4s  -11°13'30"    334°52'51"  - 1°36'54"  10h05m 15h04m 20h03m    109° 251°   34.9 10.52327    1.0    14.0   32.4     3.3    5.8    8.4  271.6
Mi 31.01.2024  0:00:00   22h33m30.0s  -10°48'45"    335°59'24"  - 1°36'39"   9h28m 14h29m 19h30m    108° 252°   25.8 10.60657    1.0    13.9   32.2     2.5    5.8    7.9   73.2
Sa 10.02.2024  0:00:00   22h37m54.1s  -10°22'46"    337°09'20"  - 1°36'37"   8h50m 13h54m 18h57m    107° 253°   16.9 10.66644    1.0    13.8   32.0     1.7    5.7    7.4  234.9
Di 20.02.2024  0:00:00   22h42m26.2s  - 9°55'59"    338°21'27"  - 1°36'49"   8h13m 13h19m 18h25m    106° 254°    8.1 10.70143    1.0    13.8   31.9     0.8    5.6    6.8   36.6
Fr 01.03.2024  0:00:00   22h47m01.6s  - 9°28'50"    339°34'35"  - 1°37'14"   7h35m 12h44m 17h52m    106° 254°   -1.9 10.71102    1.0    13.8   31.8    -0.2    5.6    6.3  198.5
Mo 11.03.2024  0:00:00   22h51m36.4s  - 9°01'45"    340°47'38"  - 1°37'53"   6h58m 12h09m 17h20m    105° 255°   -9.9 10.69512    1.0    13.8   31.9    -1.0    5.5    5.7    0.5
Do 21.03.2024  0:00:00   22h56m06.3s  - 8°35'10"    341°59'26"  - 1°38'46"   6h20m 11h34m 16h47m    104° 256°  -18.6 10.65408    1.1    13.9   32.0    -1.9    5.4    5.1  162.6
So 31.03.2024  0:00:00   23h00m27.2s  - 8°09'34"    343°08'52"  - 1°39'52"   5h43m 10h59m 16h14m    103° 257°  -27.3 10.58910    1.1    13.9   32.2    -2.7    5.3    4.6  324.9
Mi 10.04.2024  0:00:00   23h04m35.3s  - 7°45'21"    344°14'56"  - 1°41'12"   5h05m 10h23m 15h41m    103° 257°  -36.0 10.50162    1.1    14.1   32.5    -3.5    5.3    4.1  127.3
Sa 20.04.2024  0:00:00   23h08m26.7s  - 7°22'57"    345°16'30"  - 1°42'46"   4h27m  9h48m 15h08m    102° 258°  -44.8 10.39358    1.2    14.2   32.8    -4.2    5.2    3.7  289.9
Di 30.04.2024  0:00:00   23h11m57.8s  - 7°02'48"    346°12'35"  - 1°44'32"   3h50m  9h11m 14h33m    102° 258°  -53.6 10.26761    1.2    14.4   33.2    -4.8    5.2    3.3   92.7
Fr 10.05.2024  0:00:00   23h15m05.0s  - 6°45'16"    347°02'14"  - 1°46'30"   3h12m  8h35m 13h59m    101° 259°  -62.4 10.12643    1.2    14.6   33.7    -5.3    5.1    2.9  255.7
Mo 20.05.2024  0:00:00   23h17m44.9s  - 6°30'44"    347°44'28"  - 1°48'39"   2h33m  7h58m 13h23m    101° 259°  -71.4  9.97333    1.2    14.8   34.2    -5.7    5.1    2.6   58.8
Do 30.05.2024  0:00:00   23h19m54.6s  - 6°19'32"    348°18'32"  - 1°50'57"   1h55m  7h21m 12h47m    100° 260°  -80.4  9.81204    1.2    15.0   34.8    -5.9    5.0    2.4  222.0
So 09.06.2024  0:00:00   23h21m31.4s  - 6°11'55"    348°43'40"  - 1°53'23"   1h16m  6h43m 12h10m    100° 260°  -89.6  9.64630    1.1    15.3   35.4    -6.0    5.0    2.2   25.5
Mi 19.06.2024  0:00:00   23h22m33.0s  - 6°08'07"    348°59'15"  - 1°55'54"   0h38m  6h04m 11h31m    100° 260°  -98.8  9.48043    1.1    15.6   36.0    -5.9    5.0    2.1  189.0
Sa 29.06.2024  0:00:00   23h22m58.3s  - 6°08'11"    349°05'01"  - 1°58'27"  23h58m  5h25m 10h52m    100° 260° -108.3  9.31880    1.1    15.8   36.6    -5.7    5.0    2.1  352.7
Di 09.07.2024  0:00:00   23h22m46.7s  - 6°12'09"    349°00'48"  - 2°00'58"  23h19m  4h46m 10h12m    100° 260° -117.9  9.16574    1.0    16.1   37.2    -5.3    5.0    2.2  156.5
