Ort: Papenburg,     53°05' N    7°25' O   ,  DeltaT = 73.9 s

Sonne
      Datum     MEZ      Aufg.  Kulm. Unterg  ADämm  EDämm
Mo 01.01.2024  0:00:00   8h44m 12h34m 16h23m  6h35m 18h32m
Do 11.01.2024  0:00:00   8h40m 12h38m 16h36m  6h33m 18h43m
So 21.01.2024  0:00:00   8h30m 12h42m 16h53m  6h27m 18h57m
Mi 31.01.2024  0:00:00   8h16m 12h44m 17h12m  6h16m 19h12m
Sa 10.02.2024  0:00:00   7h59m 12h45m 17h31m  6h01m 19h29m
Di 20.02.2024  0:00:00   7h39m 12h45m 17h51m  5h43m 19h46m
Fr 01.03.2024  0:00:00   7h17m 12h43m 18h09m  5h22m 20h05m
Mo 11.03.2024  0:00:00   6h53m 12h41m 18h28m  4h58m 20h24m
Do 21.03.2024  0:00:00   6h29m 12h38m 18h46m  4h31m 20h45m
So 31.03.2024  0:00:00   6h06m 12h35m 19h04m  4h02m 21h08m
Mi 10.04.2024  0:00:00   5h42m 12h32m 19h22m  3h31m 21h35m
Sa 20.04.2024  0:00:00   5h20m 12h29m 19h40m  2h57m 22h04m
Di 30.04.2024  0:00:00   4h58m 12h28m 19h58m  2h18m 22h40m
Fr 10.05.2024  0:00:00   4h39m 12h27m 20h15m  1h28m 23h32m
Mo 20.05.2024  0:00:00   4h23m 12h27m 20h31m  -----  -----
Do 30.05.2024  0:00:00   4h12m 12h28m 20h45m  -----  -----
So 09.06.2024  0:00:00   4h05m 12h30m 20h55m  -----  -----
Mi 19.06.2024  0:00:00   4h03m 12h32m 21h00m  -----  -----
Sa 29.06.2024  0:00:00   4h07m 12h34m 21h00m  -----  -----
Di 09.07.2024  0:00:00   4h16m 12h36m 20h55m  -----  -----
Fr 19.07.2024  0:00:00   4h28m 12h37m 20h44m  -----  -----
Mo 29.07.2024  0:00:00   4h43m 12h37m 20h29m  1h04m  0h10m
Do 08.08.2024  0:00:00   5h00m 12h36m 20h11m  2h09m 22h58m
So 18.08.2024  0:00:00   5h17m 12h34m 19h50m  2h48m 22h17m
Mi 28.08.2024  0:00:00   5h34m 12h31m 19h28m  3h19m 21h42m
Sa 07.09.2024  0:00:00   5h51m 12h28m 19h04m  3h45m 21h10m
Di 17.09.2024  0:00:00   6h08m 12h24m 18h40m  4h07m 20h40m
Fr 27.09.2024  0:00:00   6h25m 12h21m 18h16m  4h28m 20h12m
Mo 07.10.2024  0:00:00   6h43m 12h17m 17h52m  4h47m 19h47m
Do 17.10.2024  0:00:00   7h01m 12h15m 17h29m  5h06m 19h25m
So 27.10.2024  0:00:00   7h20m 12h13m 17h08m  5h23m 19h05m
Mi 06.11.2024  0:00:00   7h39m 12h13m 16h49m  5h40m 18h48m
Sa 16.11.2024  0:00:00   7h57m 12h15m 16h33m  5h55m 18h35m
Di 26.11.2024  0:00:00   8h14m 12h17m 16h21m  6h09m 18h26m
Fr 06.12.2024  0:00:00   8h28m 12h21m 16h14m  6h20m 18h22m
Mo 16.12.2024  0:00:00   8h39m 12h26m 16h13m  6h29m 18h23m
Do 26.12.2024  0:00:00   8h44m 12h31m 16h18m  6h34m 18h28m
So 05.01.2025  0:00:00   8h43m 12h36m 16h29m  6h35m 18h37m
