Ort: Papenburg,     53°05' N    7°25' O   Äquin:   2000.0, geozentrisch,  DeltaT = 73.9 s

Sonne
      Datum     MEZ         Rektasz.     Deklin.      Ekl. Lg.     Ekl. Br   Aufg.  Kulm. Unterg  Az Auf Unt.  ADämm  EDämm   Entf.   Hell.   Ø ["] Pos.W. BrErde    ZM
Mo 01.01.2024  0:00:00   18h42m04.3s  -23°05'10"    279°40'02"  + 0°00'12"   8h44m 12h34m 16h23m    131° 229°  6h35m 18h32m  0.98332  -26.8  1951.8    2.3   -3.0  228.0
Di 02.01.2024  0:00:00   18h46m29.3s  -23°00'30"    280°41'10"  + 0°00'11"   8h44m 12h34m 16h24m    131° 229°  6h35m 18h33m  0.98331  -26.8  1951.8    1.8   -3.1  214.8
Mi 03.01.2024  0:00:00   18h50m54.0s  -22°55'22"    281°42'19"  + 0°00'11"   8h44m 12h35m 16h25m    130° 230°  6h35m 18h34m  0.98331  -26.8  1951.8    1.3   -3.2  201.7
Do 04.01.2024  0:00:00   18h55m18.3s  -22°49'47"    282°43'28"  + 0°00'11"   8h43m 12h35m 16h27m    130° 230°  6h35m 18h35m  0.98331  -26.8  1951.8    0.9   -3.3  188.5
Fr 05.01.2024  0:00:00   18h59m42.4s  -22°43'45"    283°44'37"  + 0°00'11"   8h43m 12h36m 16h28m    130° 230°  6h35m 18h36m  0.98332  -26.8  1951.8    0.4   -3.4  175.3
Sa 06.01.2024  0:00:00   19h04m06.0s  -22°37'16"    284°45'46"  + 0°00'11"   8h43m 12h36m 16h29m    130° 230°  6h35m 18h37m  0.98333  -26.8  1951.8   -0.1   -3.5  162.2
So 07.01.2024  0:00:00   19h08m29.2s  -22°30'19"    285°46'56"  + 0°00'10"   8h42m 12h37m 16h30m    130° 230°  6h34m 18h38m  0.98335  -26.8  1951.8   -0.6   -3.7  149.0
Mo 08.01.2024  0:00:00   19h12m52.0s  -22°22'56"    286°48'06"  + 0°00'10"   8h42m 12h37m 16h32m    129° 231°  6h34m 18h39m  0.98337  -26.8  1951.7   -1.1   -3.8  135.8
Di 09.01.2024  0:00:00   19h17m14.3s  -22°15'07"    287°49'16"  + 0°00'10"   8h41m 12h37m 16h33m    129° 231°  6h34m 18h41m  0.98339  -26.8  1951.7   -1.6   -3.9  122.7
Mi 10.01.2024  0:00:00   19h21m36.1s  -22°06'51"    288°50'26"  + 0°00'10"   8h41m 12h38m 16h35m    129° 231°  6h34m 18h42m  0.98342  -26.8  1951.6   -2.0   -4.0  109.5
Do 11.01.2024  0:00:00   19h25m57.4s  -21°58'09"    289°51'36"  + 0°00'10"   8h40m 12h38m 16h36m    128° 232°  6h33m 18h43m  0.98345  -26.8  1951.5   -2.5   -4.1   96.3
Fr 12.01.2024  0:00:00   19h30m18.1s  -21°49'02"    290°52'46"  + 0°00'10"   8h39m 12h39m 16h38m    128° 232°  6h33m 18h44m  0.98349  -26.8  1951.5   -3.0   -4.2   83.2
Sa 13.01.2024  0:00:00   19h34m38.2s  -21°39'29"    291°53'55"  + 0°00'10"   8h38m 12h39m 16h39m    128° 232°  6h32m 18h45m  0.98353  -26.8  1951.4   -3.5   -4.3   70.0
So 14.01.2024  0:00:00   19h38m57.7s  -21°29'31"    292°55'04"  + 0°00'10"   8h38m 12h39m 16h41m    127° 233°  6h32m 18h47m  0.98358  -26.8  1951.3   -3.9   -4.4   56.8
Mo 15.01.2024  0:00:00   19h43m16.6s  -21°19'08"    293°56'13"  + 0°00'10"   8h37m 12h40m 16h42m    127° 233°  6h31m 18h48m  0.98362  -26.8  1951.2   -4.4   -4.5   43.7
Di 16.01.2024  0:00:00   19h47m34.8s  -21°08'20"    294°57'20"  + 0°00'10"   8h36m 12h40m 16h44m    127° 233°  6h31m 18h49m  0.98367  -26.8  1951.1   -4.9   -4.6   30.5
Mi 17.01.2024  0:00:00   19h51m52.3s  -20°57'08"    295°58'27"  + 0°00'10"   8h35m 12h41m 16h46m    126° 234°  6h30m 18h51m  0.98373  -26.8  1951.0   -5.4   -4.7   17.3
Do 18.01.2024  0:00:00   19h56m09.1s  -20°45'32"    296°59'33"  + 0°00'10"   8h34m 12h41m 16h48m    126° 234°  6h29m 18h52m  0.98379  -26.8  1950.9   -5.8   -4.8    4.2
Fr 19.01.2024  0:00:00   20h00m25.1s  -20°33'32"    298°00'38"  + 0°00'10"   8h33m 12h41m 16h49m    126° 234°  6h28m 18h54m  0.98386  -26.8  1950.8   -6.3   -4.9  351.0
Sa 20.01.2024  0:00:00   20h04m40.4s  -20°21'09"    299°01'43"  + 0°00'10"   8h32m 12h42m 16h51m    125° 235°  6h28m 18h55m  0.98393  -26.8  1950.6   -6.7   -5.0  337.8
So 21.01.2024  0:00:00   20h08m55.0s  -20°08'23"    300°02'46"  + 0°00'10"   8h30m 12h42m 16h53m    125° 235°  6h27m 18h57m  0.98400  -26.8  1950.5   -7.2   -5.1  324.7
