Ort: Papenburg,     53°05' N    7°25' O   ,  DeltaT = 73.9 s

Neptun
      Datum     MEZ      Aufg.  Kulm. Unterg
Mo 01.01.2024  0:00:00  11h54m 17h37m 23h19m
Di 02.01.2024  0:00:00  11h50m 17h33m 23h15m
Mi 03.01.2024  0:00:00  11h46m 17h29m 23h12m
Do 04.01.2024  0:00:00  11h42m 17h25m 23h08m
Fr 05.01.2024  0:00:00  11h38m 17h21m 23h04m
Sa 06.01.2024  0:00:00  11h34m 17h17m 23h00m
So 07.01.2024  0:00:00  11h30m 17h13m 22h56m
Mo 08.01.2024  0:00:00  11h27m 17h09m 22h52m
Di 09.01.2024  0:00:00  11h23m 17h06m 22h48m
Mi 10.01.2024  0:00:00  11h19m 17h02m 22h45m
Do 11.01.2024  0:00:00  11h15m 16h58m 22h41m
Fr 12.01.2024  0:00:00  11h11m 16h54m 22h37m
Sa 13.01.2024  0:00:00  11h07m 16h50m 22h33m
So 14.01.2024  0:00:00  11h03m 16h46m 22h29m
Mo 15.01.2024  0:00:00  10h59m 16h42m 22h25m
Di 16.01.2024  0:00:00  10h55m 16h38m 22h22m
Mi 17.01.2024  0:00:00  10h51m 16h34m 22h18m
Do 18.01.2024  0:00:00  10h47m 16h31m 22h14m
Fr 19.01.2024  0:00:00  10h43m 16h27m 22h10m
Sa 20.01.2024  0:00:00  10h39m 16h23m 22h06m
So 21.01.2024  0:00:00  10h36m 16h19m 22h02m
Mo 22.01.2024  0:00:00  10h32m 16h15m 21h59m
Di 23.01.2024  0:00:00  10h28m 16h11m 21h55m
Mi 24.01.2024  0:00:00  10h24m 16h07m 21h51m
Do 25.01.2024  0:00:00  10h20m 16h04m 21h47m
Fr 26.01.2024  0:00:00  10h16m 16h00m 21h43m
Sa 27.01.2024  0:00:00  10h12m 15h56m 21h40m
So 28.01.2024  0:00:00  10h08m 15h52m 21h36m
Mo 29.01.2024  0:00:00  10h04m 15h48m 21h32m
Di 30.01.2024  0:00:00  10h00m 15h44m 21h28m
Mi 31.01.2024  0:00:00   9h56m 15h40m 21h25m
Do 01.02.2024  0:00:00   9h53m 15h37m 21h21m
Fr 02.02.2024  0:00:00   9h49m 15h33m 21h17m
Sa 03.02.2024  0:00:00   9h45m 15h29m 21h13m
So 04.02.2024  0:00:00   9h41m 15h25m 21h09m
Mo 05.02.2024  0:00:00   9h37m 15h21m 21h06m
Di 06.02.2024  0:00:00   9h33m 15h17m 21h02m
Mi 07.02.2024  0:00:00   9h29m 15h14m 20h58m
Do 08.02.2024  0:00:00   9h25m 15h10m 20h54m
Fr 09.02.2024  0:00:00   9h21m 15h06m 20h51m
Sa 10.02.2024  0:00:00   9h17m 15h02m 20h47m
So 11.02.2024  0:00:00   9h13m 14h58m 20h43m
Mo 12.02.2024  0:00:00   9h10m 14h54m 20h39m
Di 13.02.2024  0:00:00   9h06m 14h51m 20h35m
Mi 14.02.2024  0:00:00   9h02m 14h47m 20h32m
Do 15.02.2024  0:00:00   8h58m 14h43m 20h28m
