sha1,message
# Hello, World!
0a0a9f2a6772942557ab5355d76af442f8f65e01,"Hallo, Welt!"
# Test with single 'quotes'
a9e0d10d47591c49ca7e5ef4cf4213cceed1d1d1,"Test mit einfachen 'Anführungszeichen'"
# Test with double "quotes"
5c062276b129aadb885cb7399ba6c630a789869c,"Test mit doppelten "Anführungszeichen""
## Only translated in `en`
#30022421a2996f3191b1cd28ddb30567df70b19c,"Nur in `en` übersetzt"
# Only translated in `de`
dd0bcb7a583e3642457674408dabf2215c406eba,"Nur in `de` übersetzt"
# id #1
2fff669f1a521686dd9d211d018753b114d1e495,"ID Nummer eins"
# id #2
0c9e6bb9eb927f4377c2af03e8728dea59444a4d,"ID Nummer zwei"
